17.06	0.25	0	0.5	0	0	0.25	0	2.5	3.25	2.75	7.25	6.75	7	8	5	6.75	-0.365234	0.092773	1.00293	-0.84	106.120003	-8.33	445	0.25	-0.13	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.126465	-0.529297	-0.206543	38.57	-159.320007	25.690001	2	0	0
17.07	0	0	0	0	0	0.25	0	2.25	3.5	2.75	7.5	6.75	7	8.25	5.25	7.25	-0.387695	0.095703	1.028809	-3.29	123.270004	-8.75	446	0.26	-0.13	0	0.25	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-4.426758	-0.638672	-0.660645	65.730003	-106.050003	-6.37	5	0	0
17.08	0	0	0	0.25	0	0	0	2.25	3.75	2.75	7.5	6.75	6.75	8.25	6	7.5	-0.431152	0.079102	1.018066	-4.83	141.680008	-8.47	456	0.26	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.32666	-0.864258	-0.745605	63.700001	-37.099998	-11.76	0	0	0
17.09	0	0	0.25	0.25	0	0	0	2	4	2.75	7.5	6.75	6.5	8.5	6	7.5	-0.44873	0.074219	1.011719	-5.18	161.139999	-7.7	458	0.26	-0.12	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.847656	-0.773926	-0.371094	6.16	39.619999	19.879999	2	0	0
17.1	0	0	0	0	0	0	0	1.75	3.75	2.75	7.5	6.75	6.25	8.5	5.75	7.75	-0.477539	0.077637	1.018555	-3.43	181.160004	-7.28	443	0.27	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.138184	-0.309082	0.209961	-51.099998	100.169998	62.299999	0	0	0
17.11	0	0	0	0	0	0	0	1.75	3.75	2.75	7.75	6.75	5.5	8.5	5.75	7.75	-0.521484	0.09082	1.05957	0.63	204.399994	-7.21	439	0.27	-0.11	0	1.25	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.766602	0.125977	0.586426	-84	252.419998	50.330002	16	0	0
17.12	0	0	0	0	0	0	0	1.75	3.5	3	7.5	6.75	5.25	8.5	6	7.75	-0.538086	0.103027	1.076172	3.78	230.300003	-8.54	437	0.27	-0.11	2.25	2.25	0.75	1	0	0	0	0	0	0	0	0	0	0	0	0	1.175781	-0.230469	2.499512	-136.009995	240.729996	18.200001	58	-0.37	-0.04
17.13	0	0	0	0	0	0	0	1.75	3.25	3	7.5	6.5	4.75	8.5	6	7.5	-0.63916	0.152832	1.20166	7.91	258.790009	-10.43	426	0.27	-0.11	4.5	4.5	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0.513184	-0.179199	1.082031	-184.449997	180.529999	7.7	111	-0.37	-0.05
17.14	0	0	0	0	0	0	0	1.5	3	2.75	7.25	6.25	4.25	8.5	5.5	7.25	-0.666504	0.200195	1.260254	10.85	288.610016	-14.7	403	0.28	-0.1	7.25	8	2.75	3	0	0	0	0	0	0	0	0	0	0	0	0	-0.630859	-0.193848	0.621094	-167.160004	229.669998	18.41	194	-0.37	-0.04
17.15	0	0	0	0	0	0	0	1.5	2.75	2.75	7	6.25	4	8.25	5.25	6.75	-0.732422	0.216309	1.174805	11.2	324.589996	-23.1	388	0.28	-0.11	9.25	10.25	3.25	4.25	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.927246	-0.409668	2.110352	-92.330002	291.619995	35.490002	252	-0.36	-0.05
17.16	0	0	0	0	0	0	0	1.5	2.5	2.5	6.5	5.75	3.75	8	4.75	6.5	-0.83252	0.217285	1.422852	15.26	360.640015	-34.23	363	0.28	-0.11	10.75	11.75	4.5	4.75	0	0	0	0.25	0	0	0	0.25	0	0	0	0	-0.703613	-1.047363	2.445312	-44.450001	281.049988	23.66	300	-0.36	-0.05
17.17	0	0	0	0	0	0	0	1.5	2.25	2.5	6.5	4.75	3.75	7.75	4	6	-1.010742	0.320801	1.634766	14.14	393.540009	-47.040001	339	0.27	-0.11	11.25	12	5.75	5.5	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.539062	-0.493164	1.968262	-22.4	257.809998	-12.74	324	-0.36	-0.04
17.18	0	0	0	0	0	0	0	1.25	1.75	2.25	5.25	4.25	3.25	7.25	3.5	5	-1.404785	0.469727	1.893555	17.710001	428.540009	-57.889999	292	0.28	-0.1	11.25	12.25	6.75	6.5	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.46582	0.359375	1.892578	-2.59	238.490005	-24.92	346	-0.35	-0.04
17.19	0	0	0	0	0	0	0	1.25	1.75	2	4.25	4	3	6.75	3.25	4	-1.431152	0.347656	2.339355	20.299999	451.5	-63.700001	265	0.27	-0.1	10.75	11.75	7	7.5	0.25	0.5	0	0.25	0	0	0.25	0.5	0	0	0	0	-0.455566	0.393555	1.789551	6.23	216.580002	-6.79	366	-0.33	-0.06
17.2	0	0	0	0	0	0	0	1	1.5	1.75	3.25	3.5	2.75	6.25	2.75	3.5	-1.382324	0.15625	2.41748	22.469999	460.179993	-69.93	228	0.28	-0.1	10.25	11.25	7.5	8	0	1.25	0	0.5	0	0	0.25	0.25	0.25	0	0	0	-0.422363	0.062012	1.659668	1.33	198.309998	6.09	375	-0.33	-0.07
17.21	0	0	0	0	0	0	0	0.75	1.25	1.5	2.25	3	2.25	4.25	2.25	3	-1.277344	0.604004	2.251465	38.990002	464.380005	-73.010002	178	0.28	-0.11	10	11	7.75	8	0.25	2.25	0	0.5	0	0	0.25	0.25	0.25	0	0	0	-0.321289	0.14502	1.730957	-16.870001	161.559998	3.08	385	-0.32	-0.07
17.22	0	0	0	0	0	0	0	0.5	1	1.25	1.75	2.5	1.75	3.25	1.75	2.5	-1.217285	0.686523	2.593262	83.650002	458.709991	-67.059998	141	0.28	-0.11	9.5	10.25	7.5	8	0.25	2.5	0	0.75	0	0	0.25	0.5	0.25	0	0	0	-0.312012	0.216797	1.274902	-27.790001	125.720001	5.25	380	-0.31	-0.08
17.23	0	0	0	0	0	0	0	0.25	0.75	1	1.25	2	1.5	2.25	1.25	1.75	-0.679688	0.675293	2.833496	119.279999	429.23999	-75.110001	104	0.28	-0.11	9	10	7.5	8	0.25	2.75	0	1	0	0	0.5	0.5	0.5	0	0	0	-0.238281	0.062988	1.224609	-37.939999	106.120003	9.87	384	-0.3	-0.08
17.24	0	0	0	0	0	0	0	0	0.5	0.75	0.75	1.5	1	1.25	0.75	1	-0.483398	0.437012	2.661133	147.559998	388.220001	-103.669998	65	0.28	-0.11	8.75	9.5	7	7.75	0.75	3	0	1	0	0	0.5	0.75	0.5	0	0	0	-0.226562	0.029297	1.057617	-44.869999	90.300003	7.14	379	-0.29	-0.09
17.25	0	0	0	0	0	0	0	0	0.25	0.25	0.5	0.75	0.75	0.75	0.5	0.5	0.220703	0.189453	2.10498	167.089996	375.200012	-135.660004	37	0	0	8.25	9.25	7	7.75	0.75	3	0	1	0	0.25	0.5	0.75	0.5	0	0	0	-0.245605	0.098633	1.105469	-46.689999	80.43	3.29	375	-0.29	-0.09
17.26	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0.25	0.5	0	0	-0.044922	-0.347656	0.908203	201.740005	401.589996	-180.529999	11	0	0	8	8.75	7	7.5	1	2.75	0	1	0.25	0.25	0.5	0.75	0.5	0	0	0	-0.259766	-0.049316	1.17334	-33.529999	60.130001	2.24	369	-0.28	-0.08
17.27	0.75	0	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0	-1.473633	0.740723	2.596191	167.860001	481.73999	-223.160004	11	0	0	8	8.5	7	6.5	1.5	3.25	0	1.25	0.5	0.5	0.75	0.5	0.5	0.25	0	0.25	-0.17334	0.05957	0.993164	-30.1	40.950001	-2.03	379	-0.26	-0.08
17.28	1	0.25	0	0	0	0	0	0	0	0	0	0.25	0	0.5	0	0	-0.316895	0.525879	2.60791	131.460007	459.830017	-224.770004	18	0	0	7.5	8.25	7	6.25	1.75	3.25	0	1.25	0.75	0.5	0.75	0.5	0.5	0.5	0	0.25	-0.197754	0.03418	1.032227	-31.5	28.91	-3.85	377	-0.25	-0.07
17.29	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.06543	0.775879	3.379883	64.260002	369.880005	-179.479996	18	0	0	7.5	8	7	5.75	2	3	0.25	1.25	1	0.75	0.75	0.75	0.5	1	0	0.25	-0.226074	-0.007812	0.999512	-30.309999	16.450001	-3.78	385	-0.23	-0.06
17.3	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.774902	0.77832	3.492676	-51.029999	205.520004	-95.480003	16	0	0	7.25	7.75	6.75	5.5	2.25	3	0.25	1.25	1.25	0.75	0.75	0.75	0.5	1.25	0	0.5	-0.22168	0.027344	1.005859	-15.05	3.57	-0.98	384	-0.21	-0.06
17.31	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.751953	0.900879	3.049805	-137.199997	12.04	-3.36	18	0	0	7	7.5	6.25	5.5	2.5	2.75	0.25	1.25	1.5	1	0.75	0.75	0.5	1.5	0.25	0.5	-0.22168	0.027344	1.005859	-15.05	3.57	-0.98	384	-0.2	-0.05
17.32	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.54541	0.70166	2.322266	-160.160004	-136.009995	66.220001	18	0	0	6	6.5	6	5.25	2.5	2.5	0.5	1.25	1.75	1	1	0.75	0.75	1.75	0	0.5	-0.23877	0.037598	0.972168	-10.99	1.75	0.21	369	-0.18	-0.05
17.33	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.327148	0.414062	1.806641	-145.949997	-225.75	101.57	14	0	0	5.75	6.25	5.5	5	2.5	2.5	0.5	1.25	2	1	1	0.75	0.75	2	0.25	0.75	-0.23877	0.019531	1.005859	-7.77	0.98	0.91	366	-0.16	-0.05
17.34	0.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.223145	0.166992	1.574707	-124.949997	-281.190002	106.050003	13	0	0	5.5	5.75	5.25	4.75	2.25	2.5	0.5	1.25	2.25	1.25	1	0.75	0.75	2.25	0.25	0.75	-0.219238	0.04541	0.981934	-4.13	0.42	0.14	359	-0.14	-0.04
17.35	1	0.5	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0	0.133301	0.029297	1.397461	-113.959999	-322.48999	91.07	18	0	0	5	5.25	5	4.75	2.25	2.25	0.5	1.25	2.25	1.25	1	0.75	1	2.5	0.25	0.75	-0.209473	0.04541	0.981934	-4.13	0.42	0.14	349	-0.13	-0.04
17.36	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.014648	-0.018555	1.380859	-110.949997	-354.339996	68.459999	23	0	0	4.75	4.75	4.75	4.5	2	2.25	0.5	1.25	2.25	1.5	1.25	0.75	0.75	2.5	0.5	0.75	-0.20752	0.036133	0.970703	-2.52	1.26	-1.05	340	-0.12	-0.04
17.37	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.118652	-0.015137	1.302246	-110.040001	-381.01001	44.450001	23	0	0	4.75	4.75	4.5	4.25	2	2.25	0.5	1.25	2.25	2	1.25	1.25	1.25	2.5	0.5	0.75	-0.216797	0.026855	0.972168	-1.89	1.89	-1.19	348	-0.1	-0.05
17.38	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.225098	0.037598	1.226562	-108.220001	-403.200012	22.33	18	0	0	4.5	4.25	4.5	4	1.75	2.25	0.5	1.25	2.5	2	1.25	1.25	1.25	3	0.5	0.75	-0.218262	0.023926	0.969238	-1.75	3.08	-1.05	344	-0.08	-0.04
17.39	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.328125	0.109375	1.15332	-100.379997	-421.820007	1.61	20	0	0	4.5	4.25	4.25	4	1.5	2	0.5	1.25	2.5	2.25	1.5	1.25	1	3	0.5	0.75	-0.219727	0.028809	0.97168	-1.82	4.34	-1.19	339	-0.08	-0.04
17.4	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.447754	0.158691	1.205078	-81.620003	-437.360016	-16.940001	20	0	0	4.25	4	4	3.75	1.5	2	0.5	1	2.5	2.25	1.5	1.25	1	3	0.5	0.75	-0.223145	0.035156	0.97998	-2.24	5.53	-1.68	326	-0.07	-0.03
17.41	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.659668	0.164062	1.201172	-38.57	-463.330017	-41.790001	20	0	0	4	3.75	3.5	3.25	1.5	1.5	0.5	1	2.75	2.25	1.5	1.25	1	3.25	0.5	0.75	-0.230957	0.040039	0.964844	-2.52	6.3	-2.31	311	-0.05	-0.02
17.42	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.659668	0.164062	1.201172	-38.57	-463.330017	-41.790001	20	0	0	3.5	3.5	3.25	3	1.25	1	0.5	1	2.75	2.25	1.75	1.25	1.25	3.5	0.75	1	-0.226074	0.032715	0.966309	-2.73	6.93	-3.01	302	-0.03	-0.03
17.43	1.5	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.702148	0.169434	1.217285	-28.280001	-469.420013	-46.34	25	0	0	3.5	3.5	3	2.5	1.25	0.75	0.25	1	3	2.5	2.25	1.5	1	3.5	0.75	1	-0.228027	0.021973	0.95459	-2.66	7.35	-3.99	299	-0.01	-0.02
17.44	1.25	1	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.779785	0.222656	1.258301	-24.92	-471.799988	-47.810001	22	0	0	3	2.75	2.75	2.5	1	0.75	0.25	1	3.25	2.5	2.25	1.5	1	3.75	0.75	1	-0.22998	0.037109	0.976562	-2.31	7.77	-4.97	288	0.01	-0.02
17.45	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.941895	0.376465	1.198242	5.04	-463.470001	-44.73	18	0	0	2.5	2.5	2.25	2.5	1	0.75	0.25	0.75	3.5	2.75	2.25	1.5	1	4	0.75	1.25	-0.246094	0.03418	0.983887	-2.03	8.61	-6.09	281	0.04	-0.01
17.46	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.941895	0.376465	1.198242	5.04	-463.470001	-44.73	21	0	0	2.5	2.5	2.25	2.25	0.75	0.75	0.25	0.75	3.5	3	2.5	1.5	1.25	4	1	1.25	-0.234863	0.027344	0.968262	-2.17	10.22	-7.14	285	0.05	-0.02
17.47	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-1.016602	0.439941	1.219727	34.23	-452.410004	-38.080002	23	0	0	2.25	2.25	2	2	0.75	0.5	0.25	0.75	3.5	3	2.5	1.75	1	4.25	1	1.25	-0.23877	0.024414	0.969238	-2.52	12.25	-7.98	276	0.07	-0.01
17.48	1.25	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-1.045898	0.398926	1.571777	77.489998	-425.529999	-9.8	21	0	0	2.25	2	1.75	1.75	0.75	0.75	0.25	0.75	3.75	3	2.75	2	1.25	6	1.25	1.5	-0.244141	0.027832	0.971191	-3.5	14.49	-8.33	298	0.1	-0.01
17.49	1.25	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.095703	0.394043	1.810059	84.279999	-417.130005	7.77	21	0	0	2.25	1.75	1.75	1.75	0.75	0.5	0.25	0.75	3.75	3.25	2.75	2	1.25	5.5	1.5	1.5	-0.243652	0.025391	0.96875	-4.41	16.66	-8.4	294	0.1	-0.01
17.5	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.095703	0.394043	1.810059	84.279999	-417.130005	7.77	18	0	0	1.75	2	1.5	1.75	0.5	0.5	0.25	0.5	3.75	3.5	3	2.25	1.25	5.75	1.5	1.25	-0.251953	0.031738	0.967773	-5.11	19.32	-8.68	291	0.12	-0.01
17.51	1.5	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.293457	0.402344	2.04248	90.580002	-414.399994	21.629999	21	0	0	1.75	1.5	1.5	1.25	0.5	0.5	0.25	0.5	4	3.5	3.5	2.25	1	5.75	1.5	1.5	-0.257812	0.020996	0.956055	-5.88	23.1	-9.17	289	0.14	0
17.52	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.44043	0.338379	2.371582	123.690002	-419.860016	28.559999	21	0	0	1.75	1.25	1.25	1.25	0.25	0.5	0.25	0.5	4.25	3.5	3.5	2	1	6.25	1.5	1.75	-0.263184	0.038086	0.970215	-4.97	28.559999	-10.5	287	0.15	0.01
17.53	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.637207	0.27832	2.458984	145.039993	-419.860016	22.960001	21	0	0	1	0.25	1	1.25	0.25	0	0	0.5	4.5	4	3.75	2.5	1.25	6.5	1.75	1.75	-0.251953	0.000977	1.004395	-3.29	37.240002	-11.62	282	0.2	0.01
17.54	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.871094	0.243652	2.48584	161.770004	-414.75	14.98	16	0	0	0.5	0.5	1	1	0	0	0	0.5	5.25	4	4.25	2.5	1.5	7	1.75	1.75	-0.273438	0.015625	0.973633	-2.03	46.689999	-11.9	294	0.22	0.01
17.55	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.089355	0.233398	2.416992	173.529999	-403.059998	10.64	16	0	0	0	0.5	1	1	0	0.25	0	0.5	5.5	4	4.75	2.75	1.5	7.25	2	2.25	-0.289062	0.019043	0.954102	-0.42	55.23	-12.46	309	0.23	0
17.56	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.269043	0.168945	2.259766	188.720001	-383.529999	18.48	18	0	0	0	0	1	1	0	0.25	0	0.5	5.75	4.5	5.5	2.75	1.75	7.75	2	2.25	-0.299316	0.001953	0.956055	1.4	63.279999	-12.81	326	0.24	0.01
17.57	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.512207	-0.075195	2.013672	214.830002	-354.410004	43.400002	16	0	0	0	0	0.75	1.5	0	0	0	0.5	6	4.75	5.75	3	2	8	2	2.5	-0.310547	0.000488	0.977051	2.87	70.769997	-12.04	341	0.24	0
17.58	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.902832	-0.386719	1.812012	235.199997	-313.25	83.230003	14	0	0	0	0	0.75	1.25	0	0	0	0.5	6.25	5.25	6	3.5	2.25	8.25	2.25	2.75	-0.331543	-0.008301	0.97168	4.2	79.379997	-10.71	361	0.25	0
17.59	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.336426	-0.748047	1.450684	231	-263.339996	128.520004	9	0	0	0	0	0.25	0.75	0	0	0	0.5	6.5	5.75	6.25	3.5	2.5	8.5	2.25	3	-0.32959	-0.006836	0.979492	5.6	87.779999	-8.96	366	0.26	0
17.6	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.525879	-1.005859	0.841797	189.910004	-205.449997	165.550003	14	0	0	0	0	0.25	1	0	0	0	0.25	6.5	6	6.5	3.75	2.75	8.5	2.5	3.25	-0.349609	0.000488	0.986816	7	96.669998	-6.51	378	0.26	0
17.61	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.808594	-1.015625	0.432129	112.209999	-147.490005	170.869995	9	0	0	0	0	0	1	0	0	0	0.5	6.5	6	6.75	4	2.75	8.75	2.5	3.25	-0.359375	0.010254	0.991699	7.84	106.82	-4.34	386	0.26	-0.01
17.62	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.080078	-0.899902	-0.045898	45.779999	-107.449997	129.779999	9	0	0	0	0	0	0.75	0	0.25	0	0.25	6.5	6.25	7.5	4.75	3	8.75	2.75	3.75	-0.405273	0.022461	1.018066	-1.54	140.699997	-3.78	406	0.26	-0.02
17.63	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.225586	-0.71582	-0.54541	23.17	-72.660004	64.470001	14	0	0	0	0	0	0.75	0	0	0	0.25	6.75	6.25	7.5	5	3	8.75	3	4	-0.405273	0.022461	1.018066	-1.54	140.699997	-3.78	413	0.27	-0.02
17.64	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.059082	-0.742676	-0.787598	32.689999	-20.16	16.59	9	0	0	0	0	0	0	0	0	0	0.25	6.75	6	7.5	5	3	8.75	3	4.25	-0.476562	0.026367	1.091309	-10.22	182.350006	-4.69	404	0.28	-0.02
17.65	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.560547	-0.656738	-0.442871	10.85	49.349998	6.16	9	0	0	0	0	0	0	0	0	0	0.25	6.75	6.25	7.5	5	3	8.75	3	4.5	-0.476562	0.026367	1.091309	-10.22	182.350006	-4.69	408	0.28	-0.02
17.66	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.856445	-0.320801	0.32373	-43.82	109.830002	31.639999	12	0	0	0	0	0	0	0	0	0	0.25	6.5	6.5	7.75	4.75	2.75	8.5	3	4.75	-0.529785	0.041992	1.006348	-20.370001	226.869995	-7.91	404	0.28	-0.02
17.67	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.163086	-0.052734	0.86084	-85.68	141.889999	70.910004	16	0	0	0	0	0	0	0	0	0	0	6.5	6.5	7.75	4.75	2.75	8.25	3	4.75	-0.572266	0.046387	1.008301	-23.1	249.199997	-10.64	399	0.28	-0.01
17.68	1.75	0.75	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.72998	1.652344	3.065918	-81.970001	213.080002	43.610001	30	0	0	0	0	0	0	0	0	0.25	0	6.25	6.75	7.5	4.75	2.75	8	3	4.5	-0.599121	0.078613	0.995605	-24.780001	271.880005	-14.77	396	0.28	-0.01
17.69	4.25	1.5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3.083984	-0.60791	1.998535	-10.5	203.559998	37.240002	83	-0.36	0.02	0	0	0	0	0	0	0.5	0	5.5	6.75	7.75	4.5	2.75	8	3	4.5	-0.712891	0.05127	1.183105	-26.25	296.589996	-18.76	391	0.28	-0.02
17.7	6.25	4.25	2.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0.791504	-1.108398	-0.049805	-73.150002	113.68	-8.89	141	-0.37	-0.01	0	0	0	0	0	0	0.5	0	5	6.5	7.5	4.25	2.75	7.5	3	4.25	-0.771973	0.077637	1.110352	-27.09	322.559998	-22.540001	372	0.28	-0.02
17.71	7.5	6.75	3	3.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.504883	-0.728516	0.246094	-129.5	176.119995	-70.699997	191	-0.37	-0.03	0	0	0	0	0	0	0.75	0	4.25	6.25	7.25	4	3	7.25	2.75	4	-0.885742	0.117676	1.217773	-24.780001	349.51001	-27.860001	356	0.27	-0.02
17.72	8.75	8.75	3.5	4.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.771973	0.5	1.151855	-137.759995	262.429993	-86.099998	237	-0.36	-0.04	0	0	0	0	0	0	0.75	0	3.75	6	7	3.75	3	7	2.5	3.75	-0.98584	0.180176	1.361816	-18.200001	377.160004	-34.580002	337	0.27	-0.03
17.73	10.5	11	4.5	5	0	0	0	0	0	0	0	0.25	0.25	0	0	0	-0.753418	1.050781	2.224121	-64.75	266	-45.43	292	-0.36	-0.05	0	0	0	0	0	0	0.75	0	3.5	6	6.5	3.5	3	6.75	2.5	3.25	-1.208008	0.171875	1.601562	-9.17	399.070007	-39.759998	323	0.27	-0.03
17.74	11.75	12.75	4.75	5.75	0	0	0	0	0	0	0.25	0.25	0.5	0	0	0	-0.486816	0.314941	1.743652	-25.48	254.869995	-5.53	333	-0.35	-0.05	0	0	0	0	0	0	0.75	0	2.75	5	6.25	3.25	2.75	6.25	2.25	3.25	-1.533691	0.201172	1.893066	1.33	411.110016	-42.98	291	0.27	-0.03
17.75	12.25	13.25	5.5	7	0	0	0	0	0	0	0.25	0.25	0.25	0	0	0	-0.654297	-0.307129	2.306641	-23.379999	267.329987	-0.91	361	-0.35	-0.05	0	0	0	0	0	0	0.75	0	2.5	4.25	5.25	3	2.5	6	2.25	3	-1.688965	0.447266	1.904785	9.45	416.220001	-44.869999	264	0.28	-0.03
17.76	12.25	13	5.75	7.75	0	0.25	0	0.25	0	0	0.25	0.5	0.25	0	0	0	-0.753906	-0.199707	2.451172	-16.24	237.930008	-13.16	377	-0.34	-0.06	0	0	0	0	0	0	0.5	0	2.5	3.5	4	2.75	2.25	6	2	2.5	-1.57373	0.610352	2.002441	44.52	412.440002	-48.16	232	0.28	-0.02
17.77	11.75	13	6.5	8	0.25	1	0	0.5	0	0	0.5	0.5	0.5	0	0	0	-0.577148	0.332031	2.30127	-12.53	196.559998	-16.17	400	-0.33	-0.07	0	0	0	0	0	0	0.5	0	2	3.25	3.5	2.5	2	3.75	1.75	2.25	-1.334961	0.319824	1.835938	104.370003	403.690002	-50.259998	193	0.27	-0.04
17.78	11.5	12.5	6.5	8.25	0.5	2.25	0	0.75	0	0	0.5	0.5	0.5	0	0	0	-0.412598	0.306641	1.771484	-27.16	141.889999	-2.73	415	-0.31	-0.08	0	0	0	0	0	0	0.25	0	1.75	2.75	2.75	2.25	1.5	3	1.5	1.75	-0.969238	-0.262207	2.464355	121.379997	387.519989	-61.810001	157	0.27	-0.04
17.79	11	12	6.5	8.25	0.25	2.5	0	1	0	0	0.25	0.75	0.5	0	0	0	-0.257812	0.055176	1.349609	-28.98	102.199997	5.81	409	-0.31	-0.08	0	0	0	0	0	0	0	0	1.5	2.25	2.25	2	1	2.5	1	1	-1.081055	-0.077148	2.701172	65.449997	351.190002	-80.639999	122	0.28	-0.04
17.8	10.5	11.5	6	8	0.25	3	0	1.25	0	0	0.25	0.5	1	0	0	0	-0.171387	0.09375	1.179199	-23.1	76.090004	5.88	403	-0.3	-0.09	0	0	0	0	0	0	0	0	1.25	1.25	1.5	1.25	0.5	1.5	0.5	0.5	-0.856934	0.105469	2.659668	15.68	314.860016	-97.650002	76	0.27	-0.02
17.81	10	11	5.75	7.75	0.25	3.25	0	1.75	0	0	0.25	0.75	1.25	0	0	0	-0.17627	0.192871	1.007812	-19.74	64.540001	7.56	402	-0.29	-0.11	0	0	0	0	0	0	0	0	0.5	0.75	0.75	0.5	0.25	0.5	0	0	0.307129	0.410645	2.428223	9.24	296.589996	-109.480003	31	0	0
17.82	9.75	10.75	5.5	7.75	0.25	3.25	0	1.75	0	0	0.5	0.75	1.5	0	0	0	-0.17041	0.136719	1.029785	-20.299999	60.060001	9.03	400	-0.28	-0.11	0	0.25	0	0	0	0	0	0	0.25	0.25	0.5	0.25	0	0.25	0	0	0.09082	-0.187988	1.306152	36.889999	301.420013	-127.260002	17	0	0
17.83	9.25	10.25	5.5	7.75	0.25	3.5	0	2.25	0	0	0.5	0.75	1.5	0	0	0	-0.193359	0.124023	1.020996	-22.68	53.41	7.42	400	-0.27	-0.12	0	0	0	0	0	0	0	0	0.25	0.25	0.25	0.25	0	0	0	0	-0.653809	1.148438	4.357422	70.349998	314.929993	-136.5	10	0	0
17.84	9	10	5.5	7.5	0.5	3.5	0	2.25	0	0	0.5	0.75	1.5	0	0	0	-0.193359	0.15332	0.982422	-24.15	48.299999	5.67	396	-0.27	-0.12	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.679199	0.467773	3.277832	100.099998	180.740005	-114.940002	5	0	0
17.85	8.75	9.75	5.25	7.25	0.25	3.5	0	2.5	0	0	0.5	0.75	2	0	0	0	-0.174316	0.132324	0.986328	-26.32	46.619999	4.76	391	-0.26	-0.13	0	0.5	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.447266	0.34082	3.121582	48.790001	22.120001	-71.540001	9	0	0
