x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
17.48	4.75	1.5	5.25	2.75	2.5	4.75	1.25	5.75	4	5	8.25	7.5	6.75	5.75	4.25	4.75	-0.20459	0.141602	0.961914	10.22	16.309999	-3.01	858	0.07	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.99707	0.19873	2.435059	102.620003	-371.48999	104.580002	0	0	0	WAL	HER	TOF
17.49	3.75	1.5	5	3	2	4.75	1.25	5.75	4	5.25	8.25	8.25	7.25	5.75	4.25	4.75	-0.231445	0.14209	0.967285	12.88	21.629999	-1.4	857	0.08	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.162598	0.222168	2.811035	103.879997	-373.170013	107.940002	0	0	0	WAL	HER	TOF
17.5	3	0.75	3.75	3	1.75	4.75	1.25	5.75	4.5	5.5	8.75	8.75	8.25	6	4.25	5	-0.214355	0.161133	0.970703	13.65	25.690001	-0.98	857	0.11	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.454102	0.291992	3.102051	104.300003	-380.519989	115.150002	0	0	0	WAL	HER	TOF
17.51	2.5	0	3.25	2.5	1	4.75	1.25	6	4.75	5.75	9.5	9.5	8.5	6.75	4.25	5.25	-0.228027	0.168457	0.960938	15.05	30.799999	-1.12	861	0.13	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.822266	0.322266	3.400391	112.980003	-389.269989	120.889999	0	0	0	WAL	HER	TOF
17.52	2.25	0.5	3	2.25	0.75	3.5	1.25	5.75	5.25	5.75	10.25	9.5	8.75	7	4.5	5.25	-0.236816	0.148926	0.968262	17.290001	37.59	-1.68	859	0.14	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.303223	0.295898	3.681152	131.460007	-397.529999	124.040001	0	0	0	WAL	HER	TOF
17.53	1.5	0	2.5	2	0.25	3.25	1	5.75	5.75	6	11	10.25	9.5	7.5	4.5	5.75	-0.244141	0.161133	0.991211	18.129999	48.93	-1.89	865	0.16	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.794434	0.152344	3.560059	132.369995	-405.929993	122.57	0	0	0	WAL	HER	TOF
17.54	0.75	0	2.25	2	0	3	1	5.5	5.75	6.25	11.5	11.25	10	8.25	4.5	6	-0.254395	0.165039	0.98877	16.24	65.379997	-1.96	877	0.18	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.558105	0.188477	3.007812	107.309998	-407.329987	117.32	0	0	0	WAL	HER	TOF
17.55	0.75	0	1.75	1.75	0	2.25	1	5.25	6	6.75	12.25	11.5	9.75	8.5	5.25	6.25	-0.276367	0.175781	1.007324	11.06	82.459999	-3.01	885	0.19	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.473145	0.258301	1.791016	70.559998	-399.350006	92.68	0	0	0	WAL	HER	TOF
17.56	0.5	0.25	1.75	1	0	1.75	1	5	6.75	7	12.75	11.5	10.25	8.5	5.25	6.5	-0.353027	0.234863	0.95166	2.24	100.940002	-1.89	891	0.2	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.261719	0.417969	-0.106934	111.510002	-383.529999	33.599998	0	0	0	WAL	HER	TOF
17.57	0.5	0	1	1	0	1.5	0.75	4.5	7	7	13	12.5	10.25	10	5.5	7	-0.307617	0.131348	0.978027	-7.49	114.309998	-2.24	902	0.21	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.976074	-0.396973	-1.711914	305.410004	-334.320007	-7.14	0	0	0	WAL	HER	TOF
17.58	0.25	0	1.75	1	0	0.75	1	3.75	7.25	7.25	14	12.5	9.75	9.5	5.5	7	-0.36084	0.125	1.005371	-12.67	123.270004	-0.77	899	0.22	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7.05957	-2.776855	-2.133789	399	-179.410004	-8.4	0	0	0	WAL	HER	TOF
17.59	0.25	0	2	1.25	0	0.5	1	3.25	7.25	7.75	14.5	12.75	9.75	10.25	6	7.25	-0.36377	0.166504	0.989258	-14.21	133.139999	0.91	923	0.22	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.217285	-3.86084	-1.766602	234.009995	12.74	-9.31	0	0	0	WAL	HER	TOF
17.6	0.5	0	1	1	0	0.25	1	3	7.5	7.75	14.75	12.75	9.75	12.75	6.25	7.25	-0.379883	0.241699	1.03125	-12.74	148.050003	-2.1	936	0.23	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.756348	-0.520508	1.118164	-281.190002	243.669998	-62.439999	0	0	0	WAL	HER	TOF
17.61	0.5	0	0.25	0.5	0	0.25	0.75	2.5	7.5	7.75	14.25	12.25	9.25	10.75	6	7.25	-0.388184	0.257812	1.054688	-10.15	165.759995	-10.57	870	0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.663574	1.079102	3.50293	-233.729996	278.600006	-125.580002	0	0	0	WAL	HER	HES
17.62	0	0	0	0.5	0	0	0.75	2	7.5	8	14.25	12.75	8.75	12.75	6	7.25	-0.436035	0.222168	1.055176	-9.31	186.619995	-18.620001	873	0.25	-0.09	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.865234	0.518066	3.620117	-221.899994	171.779999	-108.989998	13	0	0	WAL	HER	HES
17.63	0	0	0	0.75	0	0	0.5	2	7.25	7.75	14.25	12.5	8.75	10.75	5.75	7.25	-0.473145	0.219727	1.062012	-12.39	211.050003	-25.200001	841	0.25	-0.09	1	3.75	0.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0.791992	0.795898	0.485352	-232.889999	68.599998	-72.590004	67	-0.38	-0.09	WAL	HER	HES
17.64	0	0	0	0	0	0.25	0.25	1.5	7	8	14.25	12.25	8.25	10.25	5.5	7.25	-0.530273	0.245117	1.125	-16.24	239.680008	-32.759998	807	0.26	-0.09	8.25	9	2	2.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.781738	1.081055	-0.715332	-204.119995	132.020004	-37.240002	235	-0.38	-0.04	WAL	HER	HES
17.65	0	0	0	0	0	0	0.25	1.25	6.75	7.75	13.75	11.75	7.5	9.5	5.5	6.75	-0.574219	0.25293	1.15625	-20.93	272.230011	-42.07	765	0.26	-0.09	13	14.25	4	5.25	0	0.25	0	0	0	0	0	0	0	0	0	0	-0.775879	0.474609	1.65625	-141.190002	293.790009	13.02	405	-0.37	-0.05	WAL	HER	HES
17.66	0	0	0	0	0	0	0.25	1	6.5	7.75	13	11	7	10	5.5	6.25	-0.653809	0.23291	1.180176	-27.440001	308.559998	-52.080002	737	0.26	-0.08	16.75	19.25	6.5	8.25	0	0.75	0	0.25	0	0	0	0	0	0	0	0	-0.763184	-0.763184	3.618164	-35.84	341.670013	64.610001	575	-0.36	-0.05	WAL	HER	HES
17.67	0	0	0	0	0	0	0.5	1	6	7.25	11.75	10	6.5	9.5	5	5.75	-0.755371	0.171387	1.4375	-34.439999	346.149994	-61.040001	684	0.26	-0.08	18.75	22	8.75	10.25	0	1.75	0	0.5	0	0	0	0	0	0	0	0	-0.644043	-1.583496	2.833496	-30.1	288.049988	19.6	693	-0.35	-0.06	WAL	HER	HES
17.68	0	0	0	0	0	0	0.5	1	5.25	6.75	10.75	8.75	5.75	8.5	4.5	5.25	-0.921875	0.298828	1.661133	-41.580002	382.76001	-67.830002	617	0.26	-0.08	20	22.5	10.75	12.75	0	4	0	0.75	0	0	0	0	0	0.25	0	0	-0.322754	-0.06543	2.13623	-47.670002	232.680008	-47.529999	799	-0.34	-0.07	WAL	HER	HES
17.69	0	0	0	0	0	0	0.75	0.5	4.5	6	9.25	8	5.5	8.75	4.25	4.5	-1.057617	0.262695	2.022949	-46.27	411.390015	-74.900002	560	0.27	-0.07	19.5	21.75	11.5	13.25	0	5.25	0	2.25	0	0	0	0	0	0.75	0	0	-0.441895	1.070801	1.695312	-51.939999	190.399994	-40.459999	846	-0.32	-0.08	WAL	HER	HES
17.7	0	0	0	0	0	0	0.75	0.5	3.75	5.75	8.25	7	5.25	8.5	3.5	3.5	-1.797852	0.167969	2.966309	-47.459999	427.769989	-85.330002	504	0.26	-0.07	18.25	20.25	11.25	13.5	0	6	0	2.5	0	0	0	0.25	0	0.75	0	0	-0.318848	0.381348	1.225098	-70.279999	171.080002	-6.16	832	-0.31	-0.09	WAL	HER	HES
17.71	0	0	0	0	0	0	0.5	0.25	3.25	5.5	7.25	6	5	7.5	3	3.25	-1.797852	0.167969	2.966309	-47.459999	427.769989	-85.330002	444	0.27	-0.07	17.5	19	11.5	12.75	0.25	6	0	2.75	0	0	0	0.5	0.25	1	0	0	-0.185547	-0.095215	1.283203	-78.68	148.190002	-0.63	820	-0.3	-0.09	WAL	HER	HES
17.72	0	0	0	0	0	0	0.25	0	2.75	5.25	6.25	5.5	4	6.25	2.5	2.75	-1.662598	0.570312	2.961426	-56.420002	428.75	-88.129997	379	0.27	-0.07	16.75	18	12.25	13.25	0.5	6.5	0	2.75	0	0	0.25	0.5	0.25	1.5	0	0	-0.280762	0.044922	1.165527	-74.480003	115.849998	-10.01	833	-0.29	-0.09	WAL	HER	HES
17.73	0	0	0	0	0	0	0	0	2.25	5	5.75	5.25	3.25	4.5	2.25	2.5	-1.227539	0.836426	2.700684	-43.82	419.51001	-84.209999	329	0.27	-0.08	16.25	17	12	12.75	0.75	6.5	0	2.5	0	0	0.25	0.5	0.5	2.25	0.25	0	-0.308105	0.181152	1.194824	-61.459999	91.840004	-9.94	819	-0.28	-0.08	WAL	HER	FOF
17.74	0	0	0	0	0	0	0	0	1.75	4	4.5	4.25	2.5	3	1.25	1.75	-0.594238	0.450195	2.022949	29.68	370.019989	-95.199997	247	0.26	-0.09	16.25	16.5	12.5	12	1.25	6.25	0.25	2.5	0	0.25	0.25	0.5	0.25	3.25	0.25	0	-0.220215	0.063477	1.154297	-51.799999	69.090004	-7	828	-0.27	-0.07	WAL	TOF	FOF
17.75	0	0	0	0	0	0	0	0	1.5	3	3	3	1.5	1.5	1	1.5	-0.594238	0.450195	2.022949	29.68	370.019989	-95.199997	173	0.26	-0.08	16	16.25	12.5	11.75	2	6	0.5	2.25	0.5	0.75	0.5	0.5	0.25	5	0.5	0	-0.203613	0.006836	1.280762	-38.220001	35.84	-7	861	-0.24	-0.06	WAL	TOF	FOF
17.76	0	0	0	0	0	0	0	0	1	1.5	1.75	1.5	0.75	0.25	0.5	0.5	-0.058105	0.504395	2.350098	49.560001	358.820007	-112.910004	87	0.25	-0.08	15.5	15.5	12.5	10.25	2.75	5.75	0.5	2.25	1.25	0.5	0.25	0.5	0.25	5.75	0.75	0.25	-0.200195	0.160156	1.008789	-38.920002	16.450001	-8.54	852	-0.23	-0.05	WAL	TOF	FOF
17.77	0	0	0	0	0	0	0	0	0.5	0.75	1	0.75	0.25	0	0.25	0	0.98584	0.26123	1.519531	63.349998	289.029999	-160.229996	41	0	0	15.5	14.75	12.5	9.25	3	5.5	0.75	2	1.75	0.5	0.5	0.25	0	6	0.75	0.25	-0.166504	0.097168	1.019043	-39.130001	9.66	-7.77	840	-0.22	-0.03	WAL	TOF	FOF
17.78	0	0	0	0	0	0	0	0	0.5	0.5	0.75	0.5	0	0	0.25	0	0.505371	0.372559	4.607422	23.73	182.979996	-153.860001	30	0	0	15.25	14.25	13	9	3.5	5.25	0.75	1.75	1.75	0.75	0.5	0.25	0	6.25	0.75	0.25	-0.188965	0.042969	1.007812	-30.73	4.2	-6.86	839	-0.21	-0.03	WAL	TOF	FOF
17.79	0	0	0	0	0	0	0	0	0.25	0.25	1	0.25	0	0	0	0	1.116211	0.314941	3.010254	5.46	12.74	-144.059998	21	0	0	15	15.25	12.75	8.75	3.5	4.75	0.75	1.75	3	1.25	0.5	0.25	0	6.25	1	0.25	-0.177734	0.04834	0.98877	-23.309999	0.49	-5.46	860	-0.2	-0.02	WAL	TOF	FOF
17.8	0	0	0	0	0	0	0	0	0.25	0.25	0.5	0	0	0	0	0	0.909668	0.382812	2.004883	-7.98	-98.489998	-130.550003	12	0	0	14.75	13	12.25	8.75	3.75	4.5	0.75	1.75	3.75	1.25	0.75	0	0	6.25	1	0.5	-0.183594	0.015625	0.982422	-18.48	-0.28	-3.85	841	-0.19	-0.01	WAL	TOF	FOF
17.81	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.563477	0.368164	1.310059	-24.219999	-153.369995	-113.260002	6	0	0	14	12.5	11.5	8.75	3.75	4	1	1.75	3.5	1.25	0.75	0.25	0	6.25	1	0.25	-0.165039	0.037598	0.974609	-13.3	1.12	-2.31	814	-0.18	-0.01	WAL	TOF	FOF
17.82	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0.482422	0.450684	0.829102	-26.18	-170.240005	-94.709999	9	0	0	13.5	11.75	11.25	8.5	3.5	3.75	1.25	1.75	3.75	1.5	0.5	0.5	0	6.25	1.25	0.25	-0.174805	0.037109	0.983398	-8.75	2.8	-0.49	803	-0.17	-0.01	WAL	TOF	FOF
17.83	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.424805	0.475098	0.572266	-22.4	-174.300003	-77.699997	3	0	0	13.25	12	11	7.75	3.5	4	1.25	1.25	4.75	1.5	0.75	0.25	0	6.75	1.5	0.5	-0.192383	0.04541	0.983887	-5.6	3.99	1.12	808	-0.16	0	WAL	TOF	FOF
17.84	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.341797	0.558105	0.51416	-11.76	-173.110001	-62.439999	3	0	0	13	12	10.75	7.5	3.5	3.75	1.25	1.25	4.75	1.75	1	0.5	0	6.75	1.5	0.75	-0.185059	0.064941	0.986328	-4.62	5.25	1.82	806	-0.15	0	WAL	TOF	FOF
17.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303711	0.570801	0.579102	4.69	-171.289993	-45.290001	0	0	0	12.75	10.75	10.5	7.5	3.25	3.25	1.25	1	4.75	2.25	0.75	0.5	0	6.75	1.5	0.75	-0.197266	0.075195	0.98877	-5.11	4.48	1.26	778	-0.14	0.01	WAL	TOF	FOF
17.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34082	0.529785	0.770508	17.360001	-177.729996	-23.309999	0	0	0	12	10.5	10	7.25	3.25	3.25	1.5	1	4.75	2.75	0.75	0.5	0	6.25	1.5	0.5	-0.191895	0.075195	0.972168	-5.39	2.73	0.21	761	-0.14	0.01	WAL	TOF	FOF
17.87	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.364258	0.479492	0.891113	21	-195.089996	2.31	3	0	0	11.75	10.25	10	6.75	3.25	3	1.5	0.75	4.75	2.75	0.75	0.5	0	6.75	1.5	0.75	-0.181152	0.067383	0.964844	-5.53	0.91	-0.84	749	-0.13	0.01	WAL	TOF	FOF
17.88	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.336426	0.447754	0.995117	18.83	-217.979996	29.68	3	0	0	11.75	10.25	9.5	6.5	3	3	1.5	0.75	4.75	3	1.25	0.5	0	7	1.25	0.75	-0.178711	0.067871	0.973145	-5.39	-0.77	-1.61	745	-0.13	0.01	WAL	TOF	FOF
17.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286621	0.393066	1.07666	15.68	-241.919998	54.670002	0	0	0	11.75	10.25	9.25	6.5	3	3.25	1.5	1	4.75	2.75	1.25	0.25	0	6.75	2.25	0.75	-0.1875	0.056641	0.977539	-5.25	-2.45	-1.75	752	-0.12	0.01	WAL	TOF	FOF
17.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222656	0.327637	1.092285	15.12	-265.720001	74.059998	0	0	0	11.5	10.25	9	6	3.25	3	2	0.75	4.75	3.25	1.5	0.5	0	7	2.25	1	-0.170898	0.052734	0.972656	-4.9	-3.71	-1.4	760	-0.11	0.01	WAL	TOF	FOF
17.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.124023	0.265625	1.11377	19.530001	-287.140015	86.519997	0	0	0	11.5	9.25	9	6	3.25	2.5	2	0.75	5	3.25	1.75	0.25	0	7	1.75	0.75	-0.177246	0.046387	0.974609	-4.13	-4.2	-0.98	740	-0.11	0.02	WAL	TOF	FOF
17.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041992	0.194824	1.166016	28.49	-305.200012	92.470001	0	0	0	11	9	8.75	6	3.25	2.25	2	1.25	5.25	3.5	1.5	0.5	0	7	2.5	0.75	-0.183594	0.049805	0.986328	-3.29	-3.57	-0.49	749	-0.09	0.02	WAL	TOF	FOF
17.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.036133	0.084961	1.236328	39.619999	-320.110016	92.68	0	0	0	11.25	9	8.5	5.75	3.25	2	2.25	1	5.25	3.5	1.25	0.5	0	7.25	2.5	1.25	-0.184082	0.053711	0.974609	-2.59	-2.66	0	745	-0.09	0.02	WAL	TOF	FOF
17.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.130371	-0.029297	1.326172	50.330002	-334.179993	87.360001	0	0	0	11	8.75	8.5	5.75	3.25	2.25	2.75	1	5.25	4	1.25	0.5	0	7.25	2.25	1.25	-0.185547	0.057129	0.978027	-2.03	-2.1	0.14	754	-0.09	0.03	WAL	TOF	FOF
17.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.265137	-0.135742	1.429199	58.170002	-347.549988	76.090004	0	0	0	10	8.25	8.5	5.75	3.25	2.25	2.75	1	6.25	4	1.75	0.75	0	7.25	2.75	1.25	-0.186523	0.056152	0.983398	-1.82	-2.1	0	766	-0.06	0.03	WAL	TOF	FOF
17.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.40332	-0.241699	1.529297	63.91	-359.309998	58.240002	0	0	0	10	8.25	8.5	5.25	3.5	2.25	3	1	6.25	4	1.75	1	0	7.25	2.75	1	-0.187988	0.062012	0.985352	-1.68	-2.73	-0.21	769	-0.06	0.03	WAL	TOF	FOF
17.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.559082	-0.34082	1.605957	70.07	-368.410004	34.02	0	0	0	9	7.75	8	5.25	3.25	2	3	1.25	6.5	4	1.75	1	0	7.5	2.75	1.25	-0.1875	0.054199	0.981445	-1.47	-2.94	-0.49	752	-0.05	0.03	WAL	TOF	FOF
17.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.702148	-0.423828	1.672363	80.989998	-374.079987	4.9	0	0	0	8.5	7.5	7.75	5	3.25	2	3	1	7	4	1.75	0.75	0	7.5	2.75	2	-0.181152	0.061035	0.981445	-1.82	-2.1	-1.05	742	-0.04	0.03	WAL	TOF	FOF
17.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.851074	-0.486816	1.814453	96.529999	-377.160004	-26.6	0	0	0	8.25	7	6.75	4.75	3.5	2	3.25	1	7.5	4	1.75	0.75	0	7.75	2.75	2	-0.169922	0.06543	0.974609	-2.45	-0.91	-1.68	736	-0.03	0.04	WAL	TOF	FOF
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.01416	-0.47168	1.962402	109.270004	-380.23999	-55.16	0	0	0	8	6.75	6.75	4.75	3.25	1.75	3.25	1	7.5	4	2	1	0	7.75	3.25	2	-0.187988	0.055176	0.975098	-3.15	0.21	-2.31	736	-0.02	0.04	WAL	TOF	FOF
18.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.138184	-0.343262	2.052246	114.520004	-383.880005	-73.360001	0	0	0	7.5	6.75	6.75	4.5	3.75	1.75	3.75	1	8.25	4.25	2	1	0	8	3.25	2.25	-0.19043	0.054688	0.977539	-3.99	1.19	-2.87	759	-0.01	0.04	WAL	TOF	FOF
18.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.315918	0.10791	2.272461	118.230003	-388.5	-70	0	0	0	7.25	6.25	6.5	4.25	4	1.75	4	0.75	8.25	4.5	2.5	1	0	8.25	3.5	2	-0.195312	0.04834	0.981934	-4.55	2.1	-3.29	760	0.01	0.05	WAL	TOF	FOF
18.03	0	0	0	0.5	0	0	0	0	0.25	0	0	0	0	0	0	0	-1.315918	0.10791	2.272461	118.230003	-388.5	-70	10	0	0	7.25	6	6.5	3.75	3.75	1.5	4	0.5	9	4.5	3.25	1.25	0	8.75	3.75	2	-0.191895	0.057129	0.984375	-4.62	3.29	-3.57	771	0.02	0.06	WAL	TOF	FOF
18.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.443848	0.308594	2.385742	119.349998	-387.730011	-47.740002	0	0	0	6.75	5.75	6.25	3.5	3.5	1	4.5	1	9.25	4.5	3.25	1.25	0	8.75	4	2.25	-0.192871	0.048828	0.976074	-3.71	5.18	-4.41	773	0.03	0.06	WAL	TOF	FOF
18.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.829102	0.613281	2.48291	125.230003	-367.920013	21.280001	0	0	0	6.5	5.5	5.75	3.25	3.5	1	4.5	1	9.75	5	2.75	1.25	0	9.25	4	2.25	-0.192871	0.048828	0.976074	-3.71	5.18	-4.41	770	0.04	0.06	WAL	TOF	FOF
18.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.112793	0.53125	2.51416	147.279999	-349.790009	47.740002	0	0	0	6.25	5.25	5.5	2.75	3.25	1.25	4.75	1	10.5	5	3.5	1.25	0	9.5	4.25	2.5	-0.185547	0.043457	0.976562	-2.73	5.81	-4.55	786	0.06	0.07	WAL	TOF	FOF
18.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.390625	0.27832	2.510254	182.210007	-333.200012	62.02	0	0	0	6	4.75	5.25	2.5	3	1	5	1	10.25	4.75	3.75	1.5	0	10.25	4.75	2.5	-0.189941	0.05127	0.977051	-0.14	8.05	-4.69	782	0.07	0.07	WAL	TOF	FOF
18.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.673828	-0.0625	2.322754	214.619995	-318.290009	71.400002	0	0	0	5.5	4.5	4.75	2	3	1.25	5.25	1	11.5	5	4	1.5	0	10.75	4.75	2.5	-0.19873	0.055176	0.984863	-0.07	10.5	-5.25	797	0.09	0.07	WAL	TOF	FOF
18.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.969727	-0.650879	1.85791	230.300003	-299.040009	89.949997	0	0	0	5.25	4	4.25	2	2.75	0.75	5.25	1	12	5.5	5	1.5	0	11.5	4.5	2.5	-0.195312	0.068359	0.973145	-0.14	13.93	-6.51	802	0.11	0.08	WAL	TOF	FOF
18.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.300293	-1.296875	1.033203	210.070007	-267.890015	120.68	0	0	0	4.25	3.5	4	1.5	2.25	0.75	5.5	1	12.25	5.75	5.25	2	0.25	12	5	3	-0.223633	0.069336	0.979004	-0.21	17.57	-8.33	806	0.13	0.08	WAL	TOF	FOF
18.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.106934	-1.717285	-0.03125	145.809998	-224.839996	135.380005	0	0	0	4	2.5	3.5	1	2	0.75	5.5	1	13	5.75	5.25	3.5	0.25	13.5	5.25	3.5	-0.213379	0.052246	0.989258	-0.77	21.139999	-9.52	826	0.16	0.08	WAL	TOF	FOF
18.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.348633	-1.734863	-1.154785	105	-170.169998	106.540001	0	0	0	3.5	2.25	3.25	1.25	1.75	0.5	5.75	0.5	13.75	6	5.25	3.5	0.5	14.75	5	3.75	-0.218262	0.05127	1.007812	-2.31	25.620001	-9.73	833	0.17	0.08	WAL	TOF	FOF
18.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.493652	-2.350098	-1.713867	104.440002	-86.029999	47.599998	0	0	0	3.5	3	3	1.25	1.25	0.75	5.75	0.75	14.25	6.5	5.75	3.75	0.25	15.5	5.25	3.75	-0.224121	0.047363	1.015137	-4.9	32.549999	-9.66	868	0.17	0.08	WAL	TOF	HER
18.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.662598	-2.703613	-1.369629	61.459999	14.84	-8.68	0	0	0	2.75	2.75	3	1	1	0.5	5.75	0.5	14.5	6.5	6	3.75	0.25	16.5	5.75	4	-0.234863	0.026367	1.009766	-7.63	42.139999	-9.45	867	0.19	0.08	WAL	TOF	HER
18.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.336914	-2.138672	-0.308594	-43.82	102.059998	-38.709999	0	0	0	1	2.75	2.5	1	0.75	0.25	5.75	0.5	15.25	6.5	6.25	4.25	0.5	17.75	5.75	4.75	-0.230469	0.033203	1.026367	-9.59	52.57	-8.68	873	0.21	0.08	WAL	TOF	HER
18.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.273438	-1.111328	0.669922	-131.880005	151.270004	-49.07	0	0	0	1.25	1.25	2.25	0.25	0.5	0	5.5	0.5	15.75	7	6.25	4.25	0.5	18.5	6	5	-0.242676	0.042969	1.016113	-10.29	65.239998	-7.07	862	0.23	0.09	WAL	TOF	HER
18.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675293	1.26416	1.103027	-156.029999	171.009995	-62.09	0	0	0	0.75	1.5	2	0.5	0.25	0	5.5	0	16.25	7.75	7.5	4.75	0.75	19	6.5	5.5	-0.280762	0.042969	1.026855	-10.92	80.57	-6.16	899	0.24	0.08	WAL	HES	HER
18.18	1.25	0.25	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	2.447266	0.08252	2.754883	-113.260002	225.190002	-82.18	26	0	0	0.5	1.25	1.75	0.5	0	0.5	5.25	0	16	7.75	7.5	4.75	0.5	18.75	6.5	5.5	-0.306641	0.083008	1.018555	-9.8	99.540001	-6.79	882	0.25	0.08	WAL	HES	HER
18.19	3.5	1.25	3.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	1.131836	0.802734	1.67041	-123.340004	113.190002	-94.290001	101	-0.34	0.04	0.75	1.5	1.25	0.5	0	0	5	0	15.75	7.75	7.5	4.75	0.5	19	6.75	6	-0.322266	0.067383	1.064941	-7.77	121.099998	-9.24	875	0.25	0.08	WAL	HES	HER
